filename,label
motorboat_s_001213.png,ship
broodmare_s_000497.png,horse
biplane_s_001530.png,airplane
fallow_deer_s_001984.png,deer
tractor_trailer_s_000832.png,truck
wagon_s_001427.png,automobile
roe_deer_s_000457.png,deer
barren_ground_caribou_s_000324.png,deer
domestic_cat_s_000292.png,cat
mutt_s_000248.png,dog
japanese_deer_s_000094.png,deer
leopard_frog_s_000683.png,frog
alauda_arvensis_s_000089.png,bird
tabby_cat_s_002422.png,cat
cab_s_000330.png,automobile
biplane_s_001151.png,airplane
tabby_s_000214.png,cat
tabby_cat_s_001898.png,cat
cat_s_002419.png,cat
bufo_americanus_s_001361.png,frog
true_cat_s_000212.png,cat
estate_car_s_000018.png,automobile
prunella_modularis_s_000006.png,bird
powerboat_s_000032.png,ship
trailer_truck_s_000803.png,truck
broodmare_s_000665.png,horse
garbage_truck_s_000495.png,truck
tomcat_s_001878.png,cat
river_boat_s_000749.png,ship
arabian_s_002468.png,horse
tomcat_s_000246.png,cat
shooting_brake_s_001453.png,automobile
appaloosa_s_002203.png,horse
arabian_s_000793.png,horse
cat_s_002261.png,cat
emu_s_002027.png,bird
finch_s_000096.png,bird
cargo_vessel_s_000751.png,ship
ladder_truck_s_000403.png,truck
puppy_s_000900.png,dog
truck_s_001898.png,truck
bird_s_001829.png,bird
auto_s_001407.png,automobile
tennessee_walking_horse_s_000079.png,horse
elk_s_000252.png,deer
reindeer_s_000234.png,deer
attack_aircraft_s_000111.png,airplane
king_charles_spaniel_s_000082.png,dog
broodmare_s_000639.png,horse
automobile_s_001536.png,automobile
maltese_s_000242.png,dog
roe_deer_s_000490.png,deer
twinjet_s_000744.png,airplane
guard_boat_s_001698.png,ship
deer_s_001710.png,deer
trucking_rig_s_001599.png,truck
merchantman_s_001285.png,ship
dawn_horse_s_002042.png,horse
scow_s_000809.png,ship
sika_s_000656.png,deer
pipit_s_000570.png,bird
domestic_cat_s_000280.png,cat
deer_s_001671.png,deer
stealth_fighter_s_000807.png,airplane
pekingese_s_001169.png,dog
fawn_s_000311.png,deer
compact_car_s_002116.png,automobile
banana_boat_s_000726.png,ship
bird_s_000557.png,bird
king_charles_spaniel_s_000207.png,dog
fallow_deer_s_000133.png,deer
pekingese_s_000664.png,dog
anthus_pratensis_s_001260.png,bird
pekingese_s_000560.png,dog
felis_catus_s_000451.png,cat
studhorse_s_000152.png,horse
delivery_truck_s_001312.png,truck
quarter_horse_s_001572.png,horse
compact_car_s_000320.png,automobile
fallow_deer_s_000969.png,deer
wagon_s_001407.png,automobile
cat_s_001054.png,cat
auto_s_001753.png,automobile
cervus_elaphus_s_000602.png,deer
pekinese_s_000118.png,dog
puppy_s_000006.png,dog
automobile_s_000441.png,automobile
stud_mare_s_000736.png,horse
auto_s_000257.png,automobile
domestic_cat_s_001128.png,cat
airbus_s_000640.png,airplane
automobile_s_002547.png,automobile
pipit_s_001429.png,bird
pekinese_s_002087.png,dog
arabian_s_001667.png,horse
monoplane_s_001440.png,airplane
true_frog_s_000351.png,frog
cat_s_001920.png,cat
puppy_s_002436.png,dog
gelding_s_000528.png,horse
mutt_s_000659.png,dog
blenheim_spaniel_s_000355.png,dog
freighter_s_000951.png,ship
dump_truck_s_000557.png,truck
moose_s_000291.png,deer
bufo_calamita_s_000657.png,frog
domestic_cat_s_001215.png,cat
alytes_obstetricans_s_000527.png,frog
rana_temporaria_s_000299.png,frog
banana_boat_s_001953.png,ship
pipit_s_000607.png,bird
bufo_s_001597.png,frog
fawn_s_000557.png,deer
scow_s_000426.png,ship
capreolus_capreolus_s_001319.png,deer
car_s_001117.png,automobile
tabby_s_001481.png,cat
beach_wagon_s_000203.png,automobile
emu_s_001979.png,bird
mouser_s_001184.png,cat
alley_cat_s_001186.png,cat
stealth_bomber_s_002238.png,airplane
police_cruiser_s_001125.png,automobile
bufo_bufo_s_001395.png,frog
roe_deer_s_000596.png,deer
honey_eater_s_001083.png,bird
container_ship_s_002170.png,ship
honey_eater_s_000181.png,bird
sambar_s_000481.png,deer
tomcat_s_000393.png,cat
car_s_001721.png,automobile
roe_deer_s_000665.png,deer
red_deer_s_000554.png,deer
fallow_deer_s_000029.png,deer
red_deer_s_001302.png,deer
station_wagon_s_000684.png,automobile
maltese_dog_s_001404.png,dog
pekingese_s_002232.png,dog
lipizzan_s_001777.png,horse
cascades_frog_s_000176.png,frog
blenheim_spaniel_s_000620.png,dog
elk_s_002732.png,deer
chihuahua_s_002207.png,dog
frog_s_002170.png,frog
maltese_s_000941.png,dog
toad_s_002532.png,frog
bird_s_001855.png,bird
capreolus_capreolus_s_000421.png,deer
lippizan_s_000839.png,horse
lipizzan_s_001325.png,horse
odocoileus_hemionus_s_000806.png,deer
bufo_boreas_s_000672.png,frog
dog_s_002298.png,dog
twinjet_s_000632.png,airplane
honey_eater_s_001369.png,bird
tabby_s_001606.png,cat
garbage_truck_s_001040.png,truck
flightless_bird_s_000280.png,bird
domestic_cat_s_000152.png,cat
passenger_ship_s_002009.png,ship
twinjet_s_000387.png,airplane
quarter_horse_s_000913.png,horse
stealth_bomber_s_001094.png,airplane
toad_s_002144.png,frog
liberty_ship_s_000312.png,ship
motorcar_s_001346.png,automobile
ostrich_s_000571.png,bird
container_ship_s_001605.png,ship
dump_truck_s_000916.png,truck
estate_car_s_001345.png,automobile
mongrel_s_001849.png,dog
roe_deer_s_000119.png,deer
passerine_s_001324.png,bird
cat_s_002705.png,cat
dog_s_002306.png,dog
maltese_dog_s_001516.png,dog
domestic_cat_s_001092.png,cat
bufo_viridis_s_000697.png,frog
pekinese_s_000039.png,dog
stealth_bomber_s_000679.png,airplane
domestic_cat_s_000052.png,cat
emu_s_000266.png,bird
compact_car_s_001659.png,automobile
mouser_s_001478.png,cat
mouser_s_001942.png,cat
stallion_s_000145.png,horse
roan_s_000095.png,horse
elk_s_001324.png,deer
tractor_trailer_s_001614.png,truck
fallow_deer_s_002012.png,deer
domestic_cat_s_001874.png,cat
wrecker_s_001225.png,truck
puppy_s_002155.png,dog
convertible_s_001370.png,automobile
broodmare_s_001739.png,horse
toad_s_000135.png,frog
rana_catesbeiana_s_000079.png,frog
dama_dama_s_000678.png,deer
tanker_s_002217.png,ship
chihuahua_s_000642.png,dog
convertible_s_000848.png,automobile
honey_eater_s_000628.png,bird
container_ship_s_002268.png,ship
odocoileus_hemionus_s_000079.png,deer
mutt_s_000498.png,dog
domestic_cat_s_000382.png,cat
cat_s_000677.png,cat
cat_s_002058.png,cat
airliner_s_002061.png,airplane
sika_s_000891.png,deer
passenger_ship_s_000463.png,ship
broodmare_s_000706.png,horse
quarter_horse_s_000094.png,horse
dump_truck_s_001751.png,truck
mule_deer_s_002467.png,deer
lightship_s_001161.png,ship
barking_deer_s_000034.png,deer
canis_familiaris_s_001375.png,dog
trailer_truck_s_000437.png,truck
convertible_s_002377.png,automobile
passenger_ship_s_001052.png,ship
domestic_cat_s_001740.png,cat
police_cruiser_s_000326.png,automobile
tabby_cat_s_001216.png,cat
cargo_ship_s_001556.png,ship
propeller_plane_s_000548.png,airplane
tabby_s_001451.png,cat
maltese_s_000787.png,dog
fawn_s_000318.png,deer
green_frog_s_001203.png,frog
ladder_truck_s_001787.png,truck
pipit_s_000455.png,bird
broodmare_s_000600.png,horse
passerine_s_000262.png,bird
fighter_s_000701.png,airplane
chihuahua_s_001781.png,dog
sparrow_s_000307.png,bird
tipper_lorry_s_000022.png,truck
stud_mare_s_000978.png,horse
pekingese_s_002365.png,dog
stealth_fighter_s_000671.png,airplane
broodmare_s_001346.png,horse
jumbojet_s_000222.png,airplane
domestic_cat_s_000908.png,cat
maltese_s_001685.png,dog
chihuahua_s_000591.png,dog
house_cat_s_000191.png,cat
lifeboat_s_000170.png,ship
lipizzan_s_001593.png,horse
arabian_s_001005.png,horse
delivery_truck_s_000540.png,truck
bufo_calamita_s_000712.png,frog
toy_spaniel_s_001785.png,dog
merchant_ship_s_000700.png,ship
wrecker_s_001898.png,truck
seaplane_s_000414.png,airplane
shooting_brake_s_001347.png,automobile
panel_truck_s_000684.png,truck
capreolus_capreolus_s_001612.png,deer
biplane_s_000129.png,airplane
airbus_s_000413.png,airplane
wagon_s_000176.png,automobile
prancer_s_000581.png,horse
finch_s_000324.png,bird
elephant_bird_s_001010.png,bird
passenger_ship_s_000789.png,ship
pekingese_s_001307.png,dog
dump_truck_s_001001.png,truck
sea_boat_s_000725.png,ship
ostrich_s_001547.png,bird
icebreaker_s_000789.png,ship
attack_aircraft_s_000743.png,airplane
toad_s_000663.png,frog
spring_frog_s_001257.png,frog
cargo_vessel_s_001977.png,ship
rana_temporaria_s_000232.png,frog
fire_truck_s_001367.png,truck
spadefoot_s_000894.png,frog
estate_car_s_000297.png,automobile
motorcar_s_001332.png,automobile
pekinese_s_001482.png,dog
mouser_s_002122.png,cat
pekingese_s_001633.png,dog
jetliner_s_001860.png,airplane
lippizan_s_000844.png,horse
rana_catesbeiana_s_000699.png,frog
automobile_s_001648.png,automobile
cervus_elaphus_s_000330.png,deer
deer_s_001716.png,deer
shooting_brake_s_000049.png,automobile
automobile_s_001926.png,automobile
ship_s_001569.png,ship
compact_car_s_000184.png,automobile
compact_car_s_002117.png,automobile
struthio_camelus_s_000139.png,bird
house_cat_s_000589.png,cat
muntjac_s_001182.png,deer
trucking_rig_s_001412.png,truck
delivery_truck_s_001366.png,truck
pekingese_s_000812.png,dog
passerine_s_001948.png,bird
gelding_s_001631.png,horse
mouser_s_000223.png,cat
true_cat_s_000125.png,cat
bufo_marinus_s_000558.png,frog
dumper_s_001505.png,truck
bufo_bufo_s_000005.png,frog
tow_truck_s_000032.png,truck
police_boat_s_000745.png,ship
boat_s_002285.png,ship
texas_toad_s_000340.png,frog
stallion_s_000172.png,horse
elk_s_001827.png,deer
appaloosa_s_002276.png,horse
ostrich_s_001459.png,bird
cat_s_000773.png,cat
pleasure_craft_s_000756.png,ship
fighter_aircraft_s_000060.png,airplane
fire_truck_s_002768.png,truck
twinjet_s_000893.png,airplane
tennessee_walking_horse_s_000080.png,horse
pilot_boat_s_000658.png,ship
station_wagon_s_002640.png,automobile
bird_of_passage_s_000119.png,bird
felis_domesticus_s_000664.png,cat
bird_s_001058.png,bird
deer_s_001055.png,deer
passerine_s_001694.png,bird
truck_s_000242.png,truck
stealth_bomber_s_001290.png,airplane
tomcat_s_002543.png,cat
containership_s_000821.png,ship
truck_s_000665.png,truck
rana_catesbeiana_s_000129.png,frog
pekingese_s_000317.png,dog
pekingese_s_002528.png,dog
accentor_s_000774.png,bird
fallow_deer_s_001221.png,deer
automobile_s_001868.png,automobile
dive_bomber_s_001435.png,airplane
rana_pipiens_s_001241.png,frog
cruiser_s_000012.png,automobile
containership_s_000395.png,ship
muntjac_s_000033.png,deer
maltese_dog_s_001313.png,dog
chihuahua_s_000103.png,dog
chihuahua_s_000459.png,dog
stealth_bomber_s_001191.png,airplane
pilot_boat_s_001571.png,ship
delivery_truck_s_001695.png,truck
stealth_fighter_s_001828.png,airplane
chihuahua_s_000126.png,dog
cow_pony_s_000080.png,horse
car_transporter_s_000172.png,truck
american_toad_s_000448.png,frog
domestic_cat_s_000552.png,cat
roe_deer_s_001587.png,deer
american_toad_s_000402.png,frog
wapiti_s_001012.png,deer
truck_s_000609.png,truck
arabian_s_000543.png,horse
compact_car_s_001339.png,automobile
finch_s_000305.png,bird
puppy_s_002125.png,dog
songbird_s_002063.png,bird
flatboat_s_000155.png,ship
monoplane_s_000960.png,airplane
sparrow_s_000942.png,bird
hedge_sparrow_s_000148.png,bird
aerial_ladder_truck_s_000164.png,truck
hospital_ship_s_000068.png,ship
auto_s_000217.png,automobile
tipper_truck_s_001397.png,truck
lippizan_s_000468.png,horse
arabian_s_000427.png,horse
felis_catus_s_000003.png,cat
estate_car_s_000198.png,automobile
fallow_deer_s_000048.png,deer
auto_s_000404.png,automobile
station_wagon_s_002621.png,automobile
tabby_cat_s_000670.png,cat
tank_ship_s_000605.png,ship
cargo_vessel_s_000050.png,ship
estate_car_s_000047.png,automobile
dump_truck_s_001963.png,truck
tabby_cat_s_000667.png,cat
freighter_s_002074.png,ship
aerial_ladder_truck_s_001433.png,truck
mongrel_s_002398.png,dog
convertible_s_002812.png,automobile
beach_wagon_s_000917.png,automobile
european_toad_s_000244.png,frog
cassowary_s_001530.png,bird
tennessee_walker_s_000054.png,horse
bird_s_000669.png,bird
bufo_bufo_s_000050.png,frog
flightless_bird_s_000604.png,bird
bufo_marinus_s_000251.png,frog
delivery_truck_s_000029.png,truck
bufo_bufo_s_000099.png,frog
biplane_s_001131.png,airplane
taxicab_s_000415.png,automobile
tomcat_s_002847.png,cat
trucking_rig_s_000012.png,truck
domestic_cat_s_002004.png,cat
scow_s_000220.png,ship
rowboat_s_000969.png,ship
oil_tanker_s_001590.png,ship
pipit_s_000004.png,bird
dump_truck_s_001507.png,truck
automobile_s_000198.png,automobile
pipit_s_000123.png,bird
rana_temporaria_s_000111.png,frog
biplane_s_001711.png,airplane
pekingese_s_000031.png,dog
biplane_s_000450.png,airplane
arabian_s_000322.png,horse
quarter_horse_s_001177.png,horse
gelding_s_000093.png,horse
wrecker_s_000043.png,truck
muntjac_s_000169.png,deer
mongrel_s_002371.png,dog
stealth_bomber_s_000133.png,airplane
bird_s_000229.png,bird
domestic_cat_s_000625.png,cat
toy_dog_s_000317.png,dog
dog_s_000182.png,dog
guard_boat_s_000452.png,ship
lorry_s_001597.png,truck
shooting_brake_s_000206.png,automobile
passerine_s_000144.png,bird
plantation_walking_horse_s_000655.png,horse
car_s_000059.png,automobile
felis_domesticus_s_000546.png,cat
deer_s_000450.png,deer
rana_temporaria_s_001216.png,frog
truck_s_000564.png,truck
shooting_brake_s_000875.png,automobile
attack_aircraft_s_001011.png,airplane
walking_horse_s_000291.png,horse
station_wagon_s_000755.png,automobile
dump_truck_s_000043.png,truck
king_charles_spaniel_s_000150.png,dog
bumboat_s_000048.png,ship
convertible_s_002066.png,automobile
garbage_truck_s_000259.png,truck
fire_engine_s_001677.png,truck
arabian_s_002239.png,horse
dump_truck_s_000990.png,truck
cabin_cruiser_s_000087.png,ship
tabby_s_000281.png,cat
monoplane_s_000235.png,airplane
prunella_modularis_s_000893.png,bird
rana_temporaria_s_000336.png,frog
jumbo_jet_s_000725.png,airplane
accentor_s_001197.png,bird
cassowary_s_002405.png,bird
capreolus_capreolus_s_000809.png,deer
airbus_s_001645.png,airplane
supertanker_s_000112.png,ship
sambar_s_000074.png,deer
tanker_s_001971.png,ship
convertible_s_002688.png,automobile
emu_s_002009.png,bird
tennessee_walker_s_001672.png,horse
struthio_camelus_s_000865.png,bird
saddle_horse_s_001679.png,horse
lorry_s_002116.png,truck
puppy_s_001356.png,dog
lark_s_000178.png,bird
nandu_s_000313.png,bird
ladder_truck_s_000270.png,truck
dromaius_novaehollandiae_s_000001.png,bird
tailed_frog_s_000814.png,frog
toy_dog_s_000404.png,dog
arabian_s_001508.png,horse
ostrich_s_001423.png,bird
maltese_s_000289.png,dog
bufo_bufo_s_000866.png,frog
domestic_dog_s_000755.png,dog
auto_s_000495.png,automobile
packet_boat_s_001222.png,ship
sparrow_s_001884.png,bird
toad_s_003005.png,frog
mackinaw_boat_s_000299.png,ship
grass_frog_s_001272.png,frog
felis_catus_s_001510.png,cat
airbus_s_000232.png,airplane
pontoon_s_000121.png,ship
fighter_aircraft_s_001062.png,airplane
stealth_bomber_s_000238.png,airplane
semi_s_001092.png,truck
tipper_s_001221.png,truck
bufo_americanus_s_000494.png,frog
cargo_ship_s_002374.png,ship
seaplane_s_001577.png,airplane
grass_frog_s_001552.png,frog
bufo_marinus_s_001012.png,frog
attack_aircraft_s_000814.png,airplane
lippizaner_s_001100.png,horse
fire_truck_s_002161.png,truck
tug_s_000109.png,ship
monoplane_s_001188.png,airplane
toy_dog_s_000876.png,dog
airliner_s_001490.png,airplane
truck_s_001224.png,truck
natterjack_s_000158.png,frog
airliner_s_000014.png,airplane
american_elk_s_000985.png,deer
walking_horse_s_000840.png,horse
compact_car_s_000748.png,automobile
quarter_horse_s_000380.png,horse
lightship_s_001486.png,ship
minesweeper_s_001507.png,ship
bird_s_001541.png,bird
mouser_s_001065.png,cat
delivery_truck_s_001650.png,truck
rana_clamitans_s_000081.png,frog
feist_s_000566.png,dog
maltese_s_001428.png,dog
tabby_s_000813.png,cat
convertible_s_001958.png,automobile
japanese_spaniel_s_000491.png,dog
alley_cat_s_002309.png,cat
airliner_s_001228.png,airplane
sparrow_s_002657.png,bird
pekinese_s_002174.png,dog
passerine_s_001464.png,bird
arabian_s_000443.png,horse
tabby_cat_s_000538.png,cat
racing_boat_s_000058.png,ship
stag_s_001125.png,deer
woodland_caribou_s_000452.png,deer
bufo_marinus_s_000759.png,frog
taxi_s_001549.png,automobile
ladder_truck_s_001349.png,truck
woodland_caribou_s_001036.png,deer
motorcar_s_000054.png,automobile
lipizzan_s_001843.png,horse
airbus_s_002004.png,airplane
wagon_s_002548.png,automobile
rangifer_caribou_s_000615.png,deer
domestic_cat_s_001474.png,cat
jumbojet_s_001043.png,airplane
sparrow_s_000046.png,bird
delivery_truck_s_000421.png,truck
dama_dama_s_000414.png,deer
maltese_s_000536.png,dog
biplane_s_001708.png,airplane
cat_s_001117.png,cat
fawn_s_001000.png,deer
saddle_horse_s_002300.png,horse
passerine_s_000369.png,bird
tabby_s_001504.png,cat
airliner_s_001718.png,airplane
estate_car_s_000945.png,automobile
tabby_cat_s_000809.png,cat
arabian_s_002318.png,horse
laundry_truck_s_000183.png,truck
dump_truck_s_001601.png,truck
jumbo_jet_s_000548.png,airplane
broodmare_s_000350.png,horse
english_toy_spaniel_s_000002.png,dog
true_frog_s_000042.png,frog
quarter_horse_s_000570.png,horse
compact_car_s_001523.png,automobile
cock_s_000871.png,bird
sparrow_s_002410.png,bird
gelding_s_000230.png,horse
fallow_deer_s_001585.png,deer
bufo_marinus_s_000564.png,frog
pleasure_boat_s_001520.png,ship
dama_dama_s_000081.png,deer
ladder_truck_s_001408.png,truck
freighter_s_000795.png,ship
american_elk_s_001535.png,deer
sound_truck_s_000811.png,truck
rhea_americana_s_000250.png,bird
felis_catus_s_000636.png,cat
cervus_elaphus_s_000668.png,deer
airbus_s_001662.png,airplane
rhea_americana_s_000500.png,bird
japanese_spaniel_s_001283.png,dog
rana_catesbeiana_s_001560.png,frog
monoplane_s_000017.png,airplane
domestic_dog_s_000090.png,dog
cat_s_002233.png,cat
mongrel_s_001393.png,dog
freighter_s_002041.png,ship
felis_catus_s_000437.png,cat
lipizzan_s_002005.png,horse
roe_deer_s_001321.png,deer
trucking_rig_s_001414.png,truck
toy_spaniel_s_001009.png,dog
tarahumara_frog_s_000006.png,frog
felis_domesticus_s_000278.png,cat
passenger_ship_s_002236.png,ship
bufo_americanus_s_000186.png,frog
fire_truck_s_002393.png,truck
sea_boat_s_000523.png,ship
chihuahua_s_001713.png,dog
chihuahua_s_001017.png,dog
passenger_ship_s_001746.png,ship
mouser_s_000320.png,cat
toy_spaniel_s_001625.png,dog
truck_s_000024.png,truck
airbus_s_001414.png,airplane
caribou_s_001258.png,deer
bird_s_001294.png,bird
stealth_bomber_s_000097.png,airplane
puppy_s_002463.png,dog
fire_truck_s_000008.png,truck
tow_truck_s_001417.png,truck
house_cat_s_000093.png,cat
fireboat_s_000168.png,ship
jumbojet_s_000732.png,airplane
pickerel_frog_s_000770.png,frog
airbus_s_000432.png,airplane
ostrich_s_002267.png,bird
true_cat_s_000619.png,cat
arabian_s_001826.png,horse
jumbojet_s_000211.png,airplane
dive_bomber_s_000857.png,airplane
texas_toad_s_000909.png,frog
tipper_truck_s_001042.png,truck
minicab_s_000415.png,automobile
maltese_dog_s_000318.png,dog
bird_s_002279.png,bird
songbird_s_000715.png,bird
tennessee_walker_s_000344.png,horse
bookmobile_s_000738.png,truck
tabby_s_001562.png,cat
trucking_rig_s_000987.png,truck
felis_domesticus_s_000069.png,cat
pekingese_s_002211.png,dog
sparrow_s_000626.png,bird
emu_s_001052.png,bird
rhea_americana_s_000037.png,bird
police_boat_s_001955.png,ship
boat_s_002167.png,ship
domestic_dog_s_000982.png,dog
stealth_bomber_s_001293.png,airplane
stealth_fighter_s_001194.png,airplane
gelding_s_000395.png,horse
biplane_s_002009.png,airplane
felis_catus_s_001364.png,cat
shooting_brake_s_000967.png,automobile
alytes_obstetricans_s_000165.png,frog
chihuahua_s_001178.png,dog
stealth_bomber_s_001557.png,airplane
tipper_truck_s_001838.png,truck
rhea_americana_s_000344.png,bird
bufo_viridis_s_000139.png,frog
arabian_s_001216.png,horse
roe_deer_s_000372.png,deer
flying_bird_s_000038.png,bird
propeller_plane_s_000183.png,airplane
attack_aircraft_s_000558.png,airplane
dog_s_000347.png,dog
cat_s_000005.png,cat
true_cat_s_000479.png,cat
rhea_americana_s_000167.png,bird
bufo_bufo_s_002055.png,frog
fallow_deer_s_001160.png,deer
struthio_camelus_s_000720.png,bird
appaloosa_s_002308.png,horse
guard_boat_s_001170.png,ship
twinjet_s_000736.png,airplane
automobile_s_002692.png,automobile
airbus_s_001191.png,airplane
taxi_s_000856.png,automobile
felis_domesticus_s_000455.png,cat
bufo_s_001559.png,frog
cervus_elaphus_s_001507.png,deer
tank_ship_s_001442.png,ship
seaplane_s_000835.png,airplane
bufo_debilis_s_000169.png,frog
airliner_s_000078.png,airplane
tandem_trailer_s_000391.png,truck
station_wagon_s_001049.png,automobile
tailed_frog_s_000346.png,frog
sparrow_s_000540.png,bird
coupe_s_000436.png,automobile
airbus_s_002266.png,airplane
coupe_s_000992.png,automobile
cat_s_000129.png,cat
fighter_aircraft_s_000449.png,airplane
tabby_s_001968.png,cat
stud_mare_s_000376.png,horse
fire_engine_s_000311.png,truck
tipper_s_000019.png,truck
domestic_cat_s_001301.png,cat
dawn_horse_s_000245.png,horse
puppy_s_001549.png,dog
roan_s_000030.png,horse
shooting_brake_s_000484.png,automobile
crapaud_s_000135.png,frog
anuran_s_000768.png,frog
auto_s_000525.png,automobile
automobile_s_001854.png,automobile
wagon_s_002007.png,automobile
odocoileus_hemionus_s_000298.png,deer
roe_deer_s_000266.png,deer
ostrich_s_000027.png,bird
police_cruiser_s_000831.png,automobile
quarter_horse_s_000847.png,horse
aeroplane_s_000002.png,airplane
automobile_s_000703.png,automobile
alauda_arvensis_s_000581.png,bird
car_s_000753.png,automobile
shooting_brake_s_000943.png,automobile
felis_domesticus_s_000628.png,cat
ostrich_s_001319.png,bird
grass_frog_s_000509.png,frog
tipper_truck_s_000975.png,truck
station_wagon_s_002408.png,automobile
cat_s_000377.png,cat
struthio_camelus_s_001537.png,bird
dive_bomber_s_000710.png,airplane
racing_boat_s_000124.png,ship
quarter_horse_s_001425.png,horse
tabby_s_001442.png,cat
mule_deer_s_001795.png,deer
bullfrog_s_001099.png,frog
deer_s_000414.png,deer
american_toad_s_000561.png,frog
tipper_truck_s_000503.png,truck
alces_alces_s_000966.png,deer
dredger_s_000902.png,ship
trailer_truck_s_000066.png,truck
cat_s_001349.png,cat
stealth_bomber_s_000875.png,airplane
pekinese_s_001549.png,dog
tennessee_walking_horse_s_001190.png,horse
emu_s_001323.png,bird
biplane_s_000848.png,airplane
honey_eater_s_001283.png,bird
truck_s_000023.png,truck
delivery_truck_s_000869.png,truck
house_cat_s_000063.png,cat
passenger_ship_s_000447.png,ship
dawn_horse_s_001765.png,horse
automobile_s_001532.png,automobile
coupe_s_000910.png,automobile
cassowary_s_000421.png,bird
cassowary_s_001049.png,bird
finch_s_000131.png,bird
mutt_s_002439.png,dog
truck_s_001995.png,truck
car_s_000333.png,automobile
accentor_s_001208.png,bird
western_toad_s_000235.png,frog
convertible_s_001132.png,automobile
prunella_modularis_s_000183.png,bird
convertible_s_000649.png,automobile
pontoon_s_001358.png,ship
tipper_truck_s_001665.png,truck
wagtail_s_002124.png,bird
mouser_s_001456.png,cat
auto_s_001773.png,automobile
tandem_trailer_s_000286.png,truck
lorry_s_000551.png,truck
woodland_caribou_s_000640.png,deer
elk_s_000373.png,deer
english_toy_spaniel_s_000706.png,dog
puppy_s_002490.png,dog
attack_aircraft_s_000555.png,airplane
tabby_s_000110.png,cat
felis_domesticus_s_000640.png,cat
lipizzan_s_001082.png,horse
station_wagon_s_002275.png,automobile
buckskin_s_000033.png,horse
broodmare_s_001257.png,horse
truck_s_001194.png,truck
hospital_ship_s_001538.png,ship
anuran_s_000762.png,frog
tomcat_s_002469.png,cat
maltese_dog_s_000138.png,dog
dog_s_000125.png,dog
estate_car_s_000869.png,automobile
southwestern_toad_s_000042.png,frog
honey_eater_s_000591.png,bird
lipizzan_s_001052.png,horse
guard_boat_s_000109.png,ship
odocoileus_hemionus_s_001391.png,deer
house_cat_s_001903.png,cat
felis_catus_s_000021.png,cat
toy_dog_s_000949.png,dog
trailer_truck_s_000817.png,truck
rana_temporaria_s_000370.png,frog
cargo_ship_s_001552.png,ship
maltese_s_001139.png,dog
compact_s_001095.png,automobile
airliner_s_002158.png,airplane
cascades_frog_s_000049.png,frog
male_horse_s_000734.png,horse
stealth_fighter_s_000561.png,airplane
trucking_rig_s_001251.png,truck
bufo_canorus_s_000001.png,frog
songbird_s_002057.png,bird
attack_aircraft_s_000574.png,airplane
passenger_ship_s_001762.png,ship
horse_s_000051.png,horse
shooting_brake_s_000511.png,automobile
sparrow_s_001303.png,bird
texas_toad_s_000322.png,frog
aerial_ladder_truck_s_000576.png,truck
police_cruiser_s_000493.png,automobile
bullfrog_s_000344.png,frog
capreolus_capreolus_s_000483.png,deer
gelding_s_000083.png,horse
station_wagon_s_000394.png,automobile
aerial_ladder_truck_s_000715.png,truck
dive_bomber_s_001141.png,airplane
monoplane_s_000776.png,airplane
mutt_s_001586.png,dog
honey_eater_s_001439.png,bird
pontoon_s_000506.png,ship
tabby_cat_s_000434.png,cat
speedboat_s_000003.png,ship
hen_s_000234.png,bird
banana_boat_s_000446.png,ship
muntjac_s_001415.png,deer
stealth_bomber_s_001514.png,airplane
tanker_s_000004.png,ship
domestic_cat_s_002003.png,cat
anuran_s_000578.png,frog
wagon_s_000803.png,automobile
emu_s_001109.png,bird
alley_cat_s_000030.png,cat
jetliner_s_000320.png,airplane
toy_dog_s_000276.png,dog
jumbo_jet_s_001516.png,airplane
barking_deer_s_000266.png,deer
convertible_s_000702.png,automobile
lipizzan_s_001133.png,horse
songbird_s_002060.png,bird
airplane_s_000025.png,airplane
motorcar_s_000685.png,automobile
felis_domesticus_s_000152.png,cat
dump_truck_s_001128.png,truck
auto_s_000645.png,automobile
spadefoot_s_000180.png,frog
shooting_brake_s_000286.png,automobile
green_frog_s_002004.png,frog
compact_car_s_001037.png,automobile
cassowary_s_000581.png,bird
merchant_ship_s_001582.png,ship
morgan_s_000051.png,horse
jetliner_s_000128.png,airplane
camion_s_001414.png,truck
pekingese_s_002335.png,dog
iceboat_s_000446.png,ship
biplane_s_001609.png,airplane
biplane_s_001749.png,airplane
taxi_s_002162.png,automobile
arabian_s_000155.png,horse
dumper_s_000170.png,truck
quarter_horse_s_001454.png,horse
estate_car_s_001742.png,automobile
trailer_truck_s_001513.png,truck
alauda_arvensis_s_000863.png,bird
station_wagon_s_001329.png,automobile
truck_s_000585.png,truck
wapiti_s_000462.png,deer
felis_domesticus_s_000466.png,cat
leopard_frog_s_000297.png,frog
monoplane_s_001230.png,airplane
alauda_arvensis_s_000106.png,bird
airbus_s_000807.png,airplane
attack_aircraft_s_001057.png,airplane
truck_s_000006.png,truck
lorry_s_000682.png,truck
ship_s_000174.png,ship
fire_truck_s_001121.png,truck
odocoileus_hemionus_s_000129.png,deer
blenheim_spaniel_s_001062.png,dog
muntjac_s_000741.png,deer
tabby_s_001422.png,cat
airbus_s_001574.png,airplane
male_horse_s_000555.png,horse
oil_tanker_s_001641.png,ship
